21.9339,7.68140,1.77903e-10,4.29140e-10,3.65199e-20,1.30080e-18,3.59839e-18,0.0651873,4.17741e-15,8.37536e-05,0.0659582
21.7893,7.80859,7.64735e-11,1.90320e-10,6.54072e-21,2.40361e-19,6.85997e-19,0.0639732,1.22429e-15,5.97495e-05,0.0647849
21.6419,7.93179,3.27133e-11,8.40261e-11,1.15968e-21,4.39837e-20,1.29558e-19,0.0627835,3.56249e-16,4.25422e-05,0.0636476
21.4917,8.05095,1.39373e-11,3.69603e-11,2.03883e-22,7.98365e-21,2.42796e-20,0.0616196,1.03045e-16,3.02414e-05,0.0625460
21.3388,8.16602,5.91887e-12,1.62108e-11,3.56033e-23,1.43986e-21,4.52241e-21,0.0604823,2.96643e-17,2.14697e-05,0.0614799
21.1832,8.27695,2.52627e-12,7.20081e-12,6.23209e-24,2.62301e-22,8.57407e-22,0.0597232,8.57273e-18,1.52729e-05,0.0602225
21.0250,8.38369,1.06951e-12,3.15267e-12,1.08006e-24,4.70119e-23,1.58923e-22,0.0586710,2.45539e-18,1.08294e-05,0.0592139
20.8641,8.48621,4.52470e-13,1.37979e-12,1.86868e-25,8.41436e-24,2.94258e-23,0.0576486,7.02487e-19,7.67655e-06,0.0582399
20.7007,8.58446,1.91449e-13,6.04117e-13,3.23309e-26,1.50643e-24,5.45132e-24,0.0566560,2.00995e-19,5.44191e-06,0.0573004
20.5348,8.67840,8.10773e-14,2.64799e-13,5.60219e-27,2.70172e-25,1.01191e-24,0.0556930,5.75751e-20,3.85913e-06,0.0563948
20.3665,8.76801,3.43932e-14,1.16287e-13,9.73791e-28,4.86169e-26,1.88508e-25,0.0547595,1.65307e-20,2.73854e-06,0.0555228
20.1958,8.85324,1.46249e-14,5.11992e-14,1.70056e-28,8.79077e-27,3.52925e-26,0.0538549,4.76235e-21,1.94521e-06,0.0546838
20.0227,8.93408,6.23843e-15,2.26160e-14,2.98805e-29,1.59953e-27,6.64993e-27,0.0529787,1.37811e-21,1.38344e-06,0.0538774
19.8473,9.01049,2.67137e-15,1.00296e-14,5.29048e-30,2.93298e-28,1.26283e-27,0.0521305,4.00995e-22,9.85425e-07,0.0531027
19.6697,9.08246,1.15881e-15,4.54406e-15,9.53171e-31,5.51909e-29,2.48190e-28,0.0516556,1.18431e-22,7.05562e-07,0.0521857
19.4899,9.14996,5.01478e-16,2.03827e-15,1.72215e-31,1.03358e-29,4.81769e-29,0.0508876,3.49740e-23,5.04697e-07,0.0514641
19.3080,9.21298,2.18309e-16,9.19740e-16,3.14865e-32,1.95877e-30,9.46373e-30,0.0501466,1.04167e-23,3.61875e-07,0.0507719
19.1240,9.27149,9.56605e-17,4.17737e-16,5.83274e-33,3.76103e-31,1.88348e-30,0.0494318,3.13187e-24,2.60150e-07,0.0501084
18.9380,9.32551,4.22192e-17,1.91086e-16,1.09617e-33,7.32590e-32,3.80246e-31,0.0487424,9.51411e-25,1.87557e-07,0.0494727
18.7500,9.37500,1.87786e-17,8.80817e-17,2.09258e-34,1.44934e-32,7.79607e-32,0.0480776,2.92285e-25,1.35642e-07,0.0488638
18.5601,9.41997,8.42242e-18,4.09356e-17,4.06245e-35,2.91552e-33,1.62504e-32,0.0474364,9.08815e-26,9.84249e-08,0.0482809
18.3684,9.46042,3.81127e-18,1.91909e-17,8.02954e-36,5.97009e-34,3.44740e-33,0.0468183,2.86237e-26,7.16734e-08,0.0477231
18.1749,9.49635,1.74095e-18,9.07984e-18,1.61755e-36,1.24570e-34,7.45059e-34,0.0462222,9.13882e-27,5.23895e-08,0.0471893
17.9796,9.52776,8.10652e-19,4.41883e-18,3.35563e-37,2.70092e-35,1.68837e-34,0.0459874,2.98757e-27,3.85890e-08,0.0465463
17.7827,9.55465,3.78153e-19,2.13536e-18,7.04871e-38,5.87729e-36,3.80596e-35,0.0454546,9.83011e-28,2.84444e-08,0.0460531
17.5842,9.57705,1.78329e-19,1.04285e-18,1.51364e-38,1.30704e-36,8.76540e-36,0.0449421,3.28583e-28,2.10581e-08,0.0455813
17.3841,9.59495,8.50514e-20,5.14909e-19,3.32576e-39,2.97306e-37,2.06413e-36,0.0444491,1.11647e-28,1.56604e-08,0.0451302
17.1826,9.60838,4.10410e-20,2.57130e-19,7.48306e-40,6.92274e-38,4.97390e-37,0.0439749,3.85849e-29,1.17008e-08,0.0446987
16.9796,9.61735,2.00444e-20,1.29908e-19,1.72552e-40,1.65130e-38,1.22731e-37,0.0435186,1.35705e-29,8.78470e-09,0.0442862
16.7753,9.62189,9.91210e-21,6.64242e-20,4.08086e-41,4.03807e-39,3.10326e-38,0.0430795,4.85980e-30,6.62821e-09,0.0438918
16.5696,9.62202,4.96453e-21,3.43836e-20,9.90578e-42,1.01297e-39,8.04557e-39,0.0426571,1.77294e-30,5.02668e-09,0.0435147
16.3627,9.61776,2.51918e-21,1.80232e-20,2.46909e-42,2.60832e-40,2.14002e-39,0.0422507,6.59191e-31,3.83208e-09,0.0431542
16.1546,9.60915,1.29549e-21,9.56919e-21,6.31986e-43,6.89775e-41,5.84301e-40,0.0418596,2.49895e-31,2.93700e-09,0.0428095
15.9455,9.59622,6.75319e-22,5.14732e-21,1.66755e-43,1.87438e-41,1.63838e-40,0.0414832,9.66247e-32,2.26326e-09,0.0424801
15.7352,9.57901,3.60662e-22,2.86467e-21,4.62428e-44,5.34595e-42,4.86965e-41,0.0414647,3.85185e-32,1.76104e-09,0.0420607
15.5240,9.55754,1.93425e-22,1.58436e-21,1.26117e-44,1.53722e-42,1.44446e-41,0.0411315,1.55185e-32,1.37257e-09,0.0417568
15.3119,9.53187,1.05218e-22,8.88253e-22,4.20390e-45,4.55422e-43,4.40568e-42,0.0408115,6.38275e-33,1.07588e-09,0.0414662
15.0989,9.50204,5.80640e-23,5.04881e-22,1.40130e-45,1.38729e-43,1.38168e-42,0.0405042,2.68074e-33,8.48189e-10,0.0411884
14.8851,9.46810,3.25106e-23,2.90980e-22,0.00000,4.34403e-44,4.45613e-43,0.0402090,1.14996e-33,6.72574e-10,0.0409228
14.6706,9.43008,1.84706e-23,1.70056e-22,0.00000,1.40130e-44,1.48538e-43,0.0399255,5.03897e-34,5.36441e-10,0.0406688
14.4554,9.38805,1.06492e-23,1.00789e-22,0.00000,4.20390e-45,5.04467e-44,0.0396533,2.25582e-34,4.30386e-10,0.0404261
14.2397,9.34206,6.23110e-24,6.05825e-23,0.00000,1.40130e-45,1.82169e-44,0.0393920,1.03183e-34,3.47341e-10,0.0401940
14.0234,9.29216,3.70026e-24,3.69321e-23,0.00000,0.00000,7.00649e-45,0.0391411,4.82250e-35,2.81983e-10,0.0399723
13.8066,9.23842,2.23014e-24,2.28345e-23,0.00000,0.00000,2.80260e-45,0.0389003,2.30311e-35,2.30284e-10,0.0397604
13.5894,9.18090,1.36416e-24,1.43187e-23,0.00000,0.00000,1.40130e-45,0.0386693,1.12393e-35,1.89180e-10,0.0395579
13.3720,9.11965,8.46869e-25,9.10607e-24,0.00000,0.00000,0.00000,0.0384476,5.60433e-36,1.56335e-10,0.0393645
13.1542,9.05475,5.33544e-25,5.87287e-24,0.00000,0.00000,0.00000,0.0382350,2.85527e-36,1.29957e-10,0.0391798
12.9362,8.98627,3.41109e-25,3.84088e-24,0.00000,0.00000,0.00000,0.0380312,1.48615e-36,1.08664e-10,0.0390034
12.7182,8.91427,2.21287e-25,2.54707e-24,0.00000,0.00000,0.00000,0.0378359,7.90178e-37,9.13929e-11,0.0388350
12.5000,8.83883,1.47282e-25,1.75112e-24,0.00000,0.00000,0.00000,0.0379860,4.33917e-37,7.76587e-11,0.0385911
12.2818,8.76003,9.83756e-26,1.19434e-24,0.00000,0.00000,0.00000,0.0378152,2.40711e-37,6.60823e-11,0.0384365
12.0638,8.67794,6.66504e-26,8.25671e-25,0.00000,0.00000,0.00000,0.0376518,1.36333e-37,5.65524e-11,0.0382890
11.8458,8.59264,4.57960e-26,5.78484e-25,0.00000,0.00000,0.00000,0.0374957,7.88179e-38,4.86700e-11,0.0381484
11.6280,8.50421,3.19075e-26,4.10687e-25,0.00000,0.00000,0.00000,0.0373466,4.65011e-38,4.21199e-11,0.0380143
11.4106,8.41274,2.25380e-26,2.95383e-25,0.00000,0.00000,0.00000,0.0372041,2.79896e-38,3.66519e-11,0.0378867
11.1934,8.31831,1.61364e-26,2.15195e-25,0.00000,0.00000,0.00000,0.0370682,1.71830e-38,3.20666e-11,0.0377651
10.9766,8.22101,1.17079e-26,1.58769e-25,0.00000,0.00000,0.00000,0.0369386,1.07558e-38,2.82048e-11,0.0376495
10.7603,8.12093,8.60667e-27,1.18601e-25,0.00000,0.00000,0.00000,0.0368151,6.86240e-39,2.49381e-11,0.0375395
10.5446,8.01815,6.40868e-27,8.96824e-26,0.00000,0.00000,0.00000,0.0366974,4.46125e-39,2.21635e-11,0.0374349
30.0000,0.00000,0.0259140,0.00798928,0.0107548,0.0489600,0.0173101,0.0206902,0.00716987,0.109392,0.339749
29.9977,0.261776,0.0255811,0.00795632,0.0103885,0.0477103,0.0170173,0.0208136,0.00701084,0.108828,0.335438
29.9909,0.523413,0.0246461,0.00788201,0.00937818,0.0442865,0.0162422,0.0212134,0.00656497,0.107219,0.322170
29.9794,0.784770,0.0231319,0.00773844,0.00789745,0.0390117,0.0149666,0.0218726,0.00587613,0.104533,0.301923
29.9635,1.04571,0.0211375,0.00751940,0.00620139,0.0325749,0.0132891,0.0228012,0.00502492,0.100831,0.276522
29.9429,1.30609,0.0188010,0.00722686,0.00454046,0.0257711,0.0113603,0.0240239,0.00410468,0.0962150,0.247830
29.9178,1.56578,0.0162226,0.00682221,0.00308992,0.0191874,0.00925347,0.0255104,0.00319240,0.0907025,0.218658
29.8882,1.82463,0.0135537,0.00629985,0.00195141,0.0133933,0.00713913,0.0272531,0.00235984,0.0844099,0.190690
29.8540,2.08251,0.0109292,0.00565211,0.00114040,0.00870856,0.00516482,0.0292082,0.00165287,0.0774472,0.165348
29.8153,2.33928,0.00850540,0.00492501,0.000616860,0.00527428,0.00350236,0.0313961,0.00109707,0.0700566,0.142763
29.7721,2.59481,0.00633763,0.00409979,0.000306568,0.00292838,0.00217243,0.0336186,0.000684718,0.0622790,0.124184
29.7244,2.84896,0.00451463,0.00324923,0.000139828,0.00148599,0.00122648,0.0358062,0.000401323,0.0543776,0.109092
29.6722,3.10159,0.00308360,0.00246475,5.87369e-05,0.000693250,0.000635461,0.0380055,0.000221598,0.0466868,0.0965018
29.6156,3.35258,0.00200423,0.00176159,2.25654e-05,0.000292864,0.000295195,0.0399414,0.000114432,0.0392961,0.0867380
29.5544,3.60178,0.00124327,0.00119254,7.95663e-06,0.000112695,0.000123964,0.0416407,5.54414e-05,0.0324636,0.0789315
29.4889,3.84907,0.000736685,0.000765407,2.57906e-06,3.95673e-05,4.71447e-05,0.0430705,2.52309e-05,0.0263320,0.0726525
29.4189,4.09432,0.000417338,0.000466306,7.69665e-07,1.26984e-05,1.62711e-05,0.0442098,1.07983e-05,0.0209781,0.0675674
29.3446,4.33740,0.000228116,0.000274399,2.13598e-07,3.79391e-06,5.23356e-06,0.0453351,4.38767e-06,0.0164753,0.0629486
29.2658,4.57819,0.000118780,0.000151919,5.44659e-08,1.02863e-06,1.50873e-06,0.0459459,1.67174e-06,0.0126902,0.0594802
29.1828,4.81655,5.93620e-05,8.02627e-05,1.28683e-08,2.56916e-07,3.98365e-07,0.0462686,6.01987e-07,0.00961556,0.0566019
29.0954,5.05236,2.85186e-05,4.05561e-05,2.82381e-09,5.92964e-08,9.67035e-08,0.0463245,2.05268e-07,0.00717170,0.0541861
29.0037,5.28551,1.31933e-05,1.96484e-05,5.77082e-10,1.26905e-08,2.16739e-08,0.0461431,6.64220e-08,0.00526880,0.0521299
28.9078,5.51586,5.88740e-06,9.14985e-06,1.10120e-10,2.52709e-09,4.50397e-09,0.0457585,2.04395e-08,0.00381540,0.0503511
28.8076,5.74331,2.53872e-06,4.10604e-06,1.96757e-11,4.69898e-10,8.71557e-10,0.0452058,5.99464e-09,0.00272532,0.0487851
28.7032,5.96773,1.05971e-06,1.77999e-06,3.30100e-12,8.18736e-11,1.57711e-10,0.0445186,1.67937e-09,0.00192152,0.0473817
28.5946,6.18901,4.32953e-07,7.61362e-07,5.26309e-13,1.36664e-11,2.75607e-11,0.0440598,4.54583e-10,0.00134322,0.0457805
28.4819,6.40704,1.70376e-07,3.10809e-07,7.85667e-14,2.11636e-12,4.42751e-12,0.0432257,1.17059e-10,0.000924984,0.0445734
28.3651,6.62170,6.52187e-08,1.23377e-07,1.11018e-14,3.10112e-13,6.72765e-13,0.0423371,2.89745e-11,0.000629970,0.0434396
28.2442,6.83289,2.43212e-08,4.77102e-08,1.48886e-15,4.31266e-14,9.70186e-14,0.0414119,6.90738e-12,0.000424586,0.0423638
28.1193,7.04051,8.84828e-09,1.80035e-08,1.89988e-16,5.70809e-15,1.33191e-14,0.0404646,1.58900e-12,0.000283344,0.0413351
27.9904,7.24444,3.14479e-09,6.63990e-09,2.31271e-17,7.21034e-16,1.74587e-15,0.0395062,3.53403e-13,0.000187330,0.0403464
27.8575,7.44460,1.09337e-09,2.39700e-09,2.69241e-18,8.71578e-17,2.19125e-16,0.0385453,7.61316e-14,0.000122766,0.0393930
27.7207,7.64087,3.72351e-10,8.48174e-10,3.00525e-19,1.01083e-17,2.64056e-17,0.0375885,1.59150e-14,7.97906e-05,0.0384721
27.5801,7.83316,1.24367e-10,2.94576e-10,3.22427e-20,1.12768e-18,3.06311e-18,0.0366405,3.23433e-15,5.14581e-05,0.0375819
27.4356,8.02138,4.07921e-11,1.00546e-10,3.33329e-21,1.21318e-19,3.42926e-19,0.0357049,6.40145e-16,3.29459e-05,0.0367218
27.2873,8.20544,1.33236e-11,3.46404e-11,3.37123e-22,1.29424e-20,3.85888e-20,0.0351406,1.25193e-16,2.10581e-05,0.0356405
27.1353,8.38526,4.23701e-12,1.15003e-11,3.26573e-23,1.30886e-21,4.07405e-21,0.0342726,2.36679e-17,1.33166e-05,0.0348233
26.9795,8.56073,1.32833e-12,3.76739e-12,3.07174e-24,1.28642e-22,4.18412e-22,0.0334252,4.38190e-18,8.37323e-06,0.0340354
26.8202,8.73179,4.11043e-13,1.21927e-12,2.81237e-25,1.23182e-23,4.19029e-23,0.0325994,7.95891e-19,5.23752e-06,0.0332772
26.6572,8.89835,1.25710e-13,3.90327e-13,2.51300e-26,1.15217e-24,4.10258e-24,0.0317957,1.42087e-19,3.26076e-06,0.0325488
26.4907,9.06034,3.80419e-14,1.23742e-13,2.19674e-27,1.05511e-25,3.93584e-25,0.0310143,2.49745e-20,2.02151e-06,0.0318501
26.3206,9.21768,1.14050e-14,3.88935e-14,1.88331e-28,9.48347e-27,3.70879e-26,0.0302550,4.32980e-21,1.24856e-06,0.0311811
26.1472,9.37031,3.43974e-15,1.24813e-14,1.60999e-29,8.62629e-28,3.58959e-27,0.0298528,7.52234e-22,7.73003e-07,0.0303605
25.9703,9.51815,1.01765e-15,3.88339e-15,1.33996e-30,7.55037e-29,3.30420e-28,0.0291707,1.27776e-22,4.74908e-07,0.0297388
25.7901,9.66114,2.99387e-16,1.20238e-15,1.10197e-31,6.53492e-30,3.00976e-29,0.0285118,2.15230e-23,2.91115e-07,0.0291455
25.6066,9.79922,8.76893e-17,3.70878e-16,8.97670e-33,5.60617e-31,2.71917e-30,0.0278752,3.60138e-24,1.78135e-07,0.0285800
25.4199,9.93234,2.56012e-17,1.14098e-16,7.26129e-34,4.77853e-32,2.44228e-31,0.0272604,5.99670e-25,1.08862e-07,0.0280416
25.2300,10.0604,7.45843e-18,3.50441e-17,5.84569e-35,4.05572e-33,2.18535e-32,0.0266665,9.95238e-26,6.64706e-08,0.0275295
25.0370,10.1834,2.17070e-18,1.07573e-17,4.69467e-36,3.43537e-34,1.95237e-33,0.0260925,1.64906e-26,4.05706e-08,0.0270428
24.8409,10.3013,6.42407e-19,3.41502e-18,3.83307e-37,3.00881e-35,1.83426e-34,0.0258782,2.77823e-27,2.49284e-08,0.0264431
24.6418,10.4141,1.87568e-19,1.05428e-18,3.09048e-38,2.56501e-36,1.65338e-35,0.0253726,4.61966e-28,1.52347e-08,0.0259971
24.4398,10.5216,5.48980e-20,3.26367e-19,2.50307e-39,2.19729e-37,1.49803e-36,0.0248855,7.70735e-29,9.31952e-09,0.0255734
24.2349,10.6239,1.61234e-20,1.01404e-19,2.04094e-40,1.89535e-38,1.36701e-37,0.0244162,1.29216e-29,5.70892e-09,0.0251711
24.0272,10.7209,4.75657e-21,3.16518e-20,1.67876e-41,1.64954e-39,1.25878e-38,0.0239635,2.18014e-30,3.50339e-09,0.0247891
23.8168,10.8126,1.41094e-21,9.93441e-21,1.39569e-42,1.45141e-40,1.17195e-39,0.0235265,3.70733e-31,2.15464e-09,0.0244263
23.6036,10.8990,4.21227e-22,3.13808e-21,1.17709e-43,1.29368e-41,1.10519e-40,0.0231044,6.36296e-32,1.32855e-09,0.0240818
23.3879,10.9799,1.29096e-22,1.03683e-21,9.80909e-45,1.21493e-42,1.11908e-41,0.0230408,1.12480e-32,8.27821e-10,0.0236484
23.1696,11.0556,3.92214e-23,3.33788e-22,1.40130e-45,1.12104e-43,1.09441e-42,0.0226722,1.97843e-33,5.14020e-10,0.0233325
22.9488,11.1258,1.20271e-23,1.08437e-22,0.00000,1.12104e-44,1.09301e-43,0.0223166,3.52691e-34,3.20358e-10,0.0230318
22.7256,11.1906,3.72565e-24,3.55773e-23,0.00000,1.40130e-45,1.12104e-44,0.0219733,6.38039e-35,2.00471e-10,0.0227455
22.5000,11.2500,1.16687e-24,1.17977e-23,0.00000,0.00000,1.40130e-45,0.0216416,1.17285e-35,1.26003e-10,0.0224727
22.2721,11.3040,3.69793e-25,3.95688e-24,0.00000,0.00000,0.00000,0.0213207,2.19312e-36,7.95709e-11,0.0222127
22.0421,11.3525,1.18674e-25,1.34325e-24,0.00000,0.00000,0.00000,0.0210100,4.17669e-37,5.05026e-11,0.0219646
21.8099,11.3956,3.93682e-26,4.80539e-25,0.00000,0.00000,0.00000,0.0210403,8.27227e-38,3.24810e-11,0.0216453
21.5756,11.4333,1.30038e-26,1.67962e-25,0.00000,0.00000,0.00000,0.0207690,1.64187e-38,2.08545e-11,0.0214157
21.3393,11.4656,4.35913e-27,5.95416e-26,0.00000,0.00000,0.00000,0.0205066,3.32946e-39,1.34689e-11,0.0211960
21.1010,11.4925,1.48394e-27,2.14200e-26,0.00000,0.00000,0.00000,0.0202526,6.90487e-40,8.75261e-12,0.0209857
20.8610,11.5139,5.13317e-28,7.82434e-27,0.00000,0.00000,0.00000,0.0200066,1.46579e-40,5.72434e-12,0.0207843
20.6191,11.5301,1.80532e-28,2.90356e-27,0.00000,0.00000,0.00000,0.0197682,3.18781e-41,3.76871e-12,0.0205914
20.3755,11.5408,6.45891e-29,1.09517e-27,0.00000,0.00000,0.00000,0.0195370,7.10879e-42,2.49824e-12,0.0204064
20.1303,11.5463,2.35194e-29,4.20062e-28,0.00000,0.00000,0.00000,0.0193127,1.62691e-42,1.66779e-12,0.0202289
19.8835,11.5464,8.72089e-30,1.63911e-28,0.00000,0.00000,0.00000,0.0190951,3.82554e-43,1.12149e-12,0.0200587
19.6353,11.5413,3.36599e-30,6.79613e-29,0.00000,0.00000,0.00000,0.0192121,9.38870e-44,7.66331e-13,0.0198260
19.3856,11.5310,1.29741e-30,2.75468e-29,0.00000,0.00000,0.00000,0.0190220,2.38221e-44,5.23362e-13,0.0196667
19.1346,11.5155,5.09851e-31,1.13722e-29,0.00000,0.00000,0.00000,0.0188379,5.60519e-45,3.60204e-13,0.0195135
18.8823,11.4948,2.04342e-31,4.78325e-30,0.00000,0.00000,0.00000,0.0186594,1.40130e-45,2.49870e-13,0.0193663
18.6288,11.4691,8.35533e-32,2.05036e-30,0.00000,0.00000,0.00000,0.0184866,0.00000,1.74726e-13,0.0192249
18.3743,11.4382,3.48626e-32,8.95907e-31,0.00000,0.00000,0.00000,0.0183190,0.00000,1.23173e-13,0.0190889
18.1187,11.4025,1.48475e-32,3.99130e-31,0.00000,0.00000,0.00000,0.0181567,0.00000,8.75451e-14,0.0189582
17.8621,11.3617,6.45562e-33,1.81333e-31,0.00000,0.00000,0.00000,0.0179994,0.00000,6.27402e-14,0.0188326
17.6047,11.3161,2.86596e-33,8.40225e-32,0.00000,0.00000,0.00000,0.0178470,0.00000,4.53397e-14,0.0187118
17.3465,11.2657,1.29932e-33,3.97133e-32,0.00000,0.00000,0.00000,0.0176994,0.00000,3.30413e-14,0.0185958
17.0876,11.2105,6.01611e-34,1.91485e-32,0.00000,0.00000,0.00000,0.0175565,0.00000,2.42827e-14,0.0184843
16.8280,11.1506,2.84511e-34,9.41926e-33,0.00000,0.00000,0.00000,0.0174181,0.00000,1.79974e-14,0.0183773
16.5679,11.0861,1.37429e-34,4.72711e-33,0.00000,0.00000,0.00000,0.0172842,0.00000,1.34525e-14,0.0182745
16.3073,11.0171,6.94412e-35,2.53860e-33,0.00000,0.00000,0.00000,0.0174852,0.00000,1.02381e-14,0.0181129
16.0463,10.9436,3.50234e-35,1.32834e-33,0.00000,0.00000,0.00000,0.0173695,0.00000,7.78600e-15,0.0180166
15.7850,10.8657,1.80410e-35,7.09065e-34,0.00000,0.00000,0.00000,0.0172579,0.00000,5.97139e-15,0.0179242
15.5235,10.7835,9.49042e-36,3.86087e-34,0.00000,0.00000,0.00000,0.0171503,0.00000,4.61833e-15,0.0178355
15.2618,10.6971,5.09784e-36,2.14421e-34,0.00000,0.00000,0.00000,0.0170466,0.00000,3.60185e-15,0.0177505
15.0000,10.6066,2.79575e-36,1.21442e-34,0.00000,0.00000,0.00000,0.0169467,0.00000,2.83250e-15,0.0176690
14.7382,10.5120,1.56514e-36,7.01332e-35,0.00000,0.00000,0.00000,0.0168505,0.00000,2.24591e-15,0.0175909
14.4765,10.4135,8.94270e-37,4.12910e-35,0.00000,0.00000,0.00000,0.0167580,0.00000,1.79539e-15,0.0175162
14.2150,10.3112,5.21367e-37,2.47782e-35,0.00000,0.00000,0.00000,0.0166690,0.00000,1.44687e-15,0.0174447
13.9537,10.2051,3.10086e-37,1.51522e-35,0.00000,0.00000,0.00000,0.0165835,0.00000,1.17534e-15,0.0173763
13.6927,10.0953,1.88091e-37,9.43984e-36,0.00000,0.00000,0.00000,0.0165015,0.00000,9.62317e-16,0.0173110
13.4321,9.98198,1.16327e-37,5.98990e-36,0.00000,0.00000,0.00000,0.0164228,0.00000,7.94040e-16,0.0172485
13.1720,9.86522,7.33311e-38,3.87011e-36,0.00000,0.00000,0.00000,0.0163474,0.00000,6.60216e-16,0.0171890
12.9124,9.74511,4.71034e-38,2.54530e-36,0.00000,0.00000,0.00000,0.0162751,0.00000,5.53085e-16,0.0171322
12.6535,9.62178,3.08197e-38,1.70346e-36,0.00000,0.00000,0.00000,0.0162060,0.00000,4.66770e-16,0.0170780
35.0000,0.00000,0.0168242,0.00518690,0.00698237,0.0317864,0.0112383,0.0134327,0.00465491,0.0710207,0.220576
34.9973,0.305405,0.0165307,0.00515772,0.00666073,0.0306869,0.0109801,0.0135418,0.00451493,0.0705224,0.216779
34.9893,0.610648,0.0157119,0.00509104,0.00579414,0.0277224,0.0103013,0.0138958,0.00412818,0.0691039,0.205242
34.9760,0.915565,0.0144046,0.00495966,0.00458311,0.0233011,0.00920050,0.0144802,0.00354803,0.0667439,0.188089
34.9574,1.21999,0.0127200,0.00475374,0.00329256,0.0181697,0.00778718,0.0153029,0.00286264,0.0635047,0.167404
34.9334,1.52377,0.0108132,0.00447731,0.00214761,0.0131305,0.00623490,0.0163920,0.00216722,0.0595104,0.145042
34.9041,1.82674,0.00879143,0.00408830,0.00126399,0.00867945,0.00462872,0.0176992,0.00152974,0.0547816,0.123721
34.8696,2.12874,0.00680786,0.00358810,0.000668768,0.00520468,0.00314581,0.0191946,0.00100276,0.0494556,0.104706
34.8297,2.42960,0.00501449,0.00301730,0.000317813,0.00282376,0.00194851,0.0208782,0.000609748,0.0437625,0.0882669
34.7845,2.72916,0.00347421,0.00237628,0.000134209,0.00135546,0.00106319,0.0225663,0.000340179,0.0377880,0.0753015
34.7341,3.02728,0.00225827,0.00174239,5.02682e-05,0.000572699,0.000506733,0.0241742,0.000173735,0.0318069,0.0652585
34.6785,3.32378,0.00138460,0.00120170,1.67990e-05,0.000215289,0.000214279,0.0257667,8.16824e-05,0.0261541,0.0571035
34.6176,3.61852,0.000792095,0.000762165,4.95896e-06,7.04575e-05,7.77471e-05,0.0270726,3.49839e-05,0.0209181,0.0510752
34.5515,3.91134,0.000424941,0.000448722,1.30052e-06,2.02783e-05,2.45563e-05,0.0281378,1.37225e-05,0.0163058,0.0464006
34.4802,4.20208,0.000214059,0.000245647,3.03669e-07,5.14567e-06,6.77179e-06,0.0289399,4.93796e-06,0.0123944,0.0427430
34.4037,4.49058,0.000101405,0.000125302,6.32889e-08,1.15476e-06,1.63634e-06,0.0294689,1.63328e-06,0.00919252,0.0398560
34.3221,4.77671,4.52533e-05,5.97052e-05,1.18045e-08,2.29971e-07,3.47953e-07,0.0297298,4.97618e-07,0.00665689,0.0375525
34.2353,5.06030,1.93339e-05,2.74182e-05,2.00459e-09,4.19770e-08,6.82679e-08,0.0300776,1.41992e-07,0.00473739,0.0352628
34.1435,5.34122,7.72766e-06,1.15747e-05,3.03209e-10,6.70609e-09,1.15191e-08,0.0299321,3.70990e-08,0.00328269,0.0336850
34.0466,5.61931,2.93007e-06,4.61351e-06,4.14678e-11,9.64115e-10,1.74087e-09,0.0296037,9.00409e-09,0.00222722,0.0323506
33.9446,5.89442,1.05647e-06,1.74259e-06,5.14617e-12,1.25339e-10,2.37088e-10,0.0291295,2.03594e-09,0.00148100,0.0311935
33.8377,6.16642,3.63144e-07,6.26008e-07,5.81791e-13,1.48092e-11,2.92764e-11,0.0285441,4.30232e-10,0.000966146,0.0301651
33.7257,6.43517,1.19249e-07,2.14542e-07,6.01121e-14,1.59692e-12,3.29478e-12,0.0278775,8.51872e-11,0.000618861,0.0292299
33.6088,6.70052,3.74923e-08,7.03528e-08,5.69709e-15,1.57854e-13,3.39689e-13,0.0271543,1.58494e-11,0.000389572,0.0283632
33.4870,6.96235,1.13085e-08,2.21313e-08,4.96953e-16,1.43609e-14,3.22306e-14,0.0263942,2.77812e-12,0.000241198,0.0275479
33.3604,7.22051,3.33082e-09,6.91087e-09,4.06658e-17,1.24588e-15,2.96444e-15,0.0259419,4.67246e-13,0.000147922,0.0264932
33.2289,7.47487,9.31711e-10,2.02294e-09,3.04068e-18,9.74847e-17,2.42729e-16,0.0251841,7.33826e-14,8.88636e-05,0.0257313
33.0926,7.72532,2.51424e-10,5.71916e-10,2.11346e-19,7.09880e-18,1.85181e-17,0.0244260,1.09392e-14,5.26227e-05,0.0249986
32.9516,7.97171,6.55635e-11,1.56451e-10,1.36998e-20,4.82723e-19,1.32099e-18,0.0236733,1.55152e-15,3.07380e-05,0.0242929
32.8058,8.21393,1.65477e-11,4.14809e-11,8.30763e-22,3.07504e-20,8.83984e-20,0.0229301,2.09838e-16,1.77217e-05,0.0236137
32.6554,8.45185,4.04921e-12,1.06778e-11,4.72868e-23,1.84126e-21,5.56814e-21,0.0221993,2.71279e-17,1.00916e-05,0.0229608
32.5004,8.68536,9.62143e-13,2.67274e-12,2.53437e-24,1.03957e-22,3.31173e-22,0.0214827,3.35999e-18,5.67946e-06,0.0223347
32.3408,8.91434,2.22352e-13,6.51559e-13,1.28315e-25,5.55207e-24,1.86575e-23,0.0207814,3.99627e-19,3.16102e-06,0.0217355
32.1767,9.13869,5.11400e-14,1.61695e-13,6.29062e-27,2.93693e-25,1.06491e-24,0.0204422,4.67389e-20,1.75596e-06,0.0209516
