14.8851,9.46810,3.25106e-23,2.90980e-22,0.00000,4.34403e-44,4.45613e-43,0.0402090,1.14996e-33,6.72574e-10,0.0409228
14.6706,9.43008,1.84706e-23,1.70056e-22,0.00000,1.40130e-44,1.48538e-43,0.0399255,5.03897e-34,5.36441e-10,0.0406688
14.4554,9.38805,1.06492e-23,1.00789e-22,0.00000,4.20390e-45,5.04467e-44,0.0396533,2.25582e-34,4.30386e-10,0.0404261
14.2397,9.34206,6.23110e-24,6.05825e-23,0.00000,1.40130e-45,1.82169e-44,0.0393920,1.03183e-34,3.47341e-10,0.0401940
14.0234,9.29216,3.70026e-24,3.69321e-23,0.00000,0.00000,7.00649e-45,0.0391411,4.82250e-35,2.81983e-10,0.0399723
13.8066,9.23842,2.23014e-24,2.28345e-23,0.00000,0.00000,2.80260e-45,0.0389003,2.30311e-35,2.30284e-10,0.0397604
13.5894,9.18090,1.36416e-24,1.43187e-23,0.00000,0.00000,1.40130e-45,0.0386693,1.12393e-35,1.89180e-10,0.0395579
13.3720,9.11965,8.46869e-25,9.10607e-24,0.00000,0.00000,0.00000,0.0384476,5.60433e-36,1.56335e-10,0.0393645
13.1542,9.05475,5.33544e-25,5.87287e-24,0.00000,0.00000,0.00000,0.0382350,2.85527e-36,1.29957e-10,0.0391798
12.9362,8.98627,3.41109e-25,3.84088e-24,0.00000,0.00000,0.00000,0.0380312,1.48615e-36,1.08664e-10,0.0390034
12.7182,8.91427,2.21287e-25,2.54707e-24,0.00000,0.00000,0.00000,0.0378359,7.90178e-37,9.13929e-11,0.0388350
12.5000,8.83883,1.47282e-25,1.75112e-24,0.00000,0.00000,0.00000,0.0379860,4.33917e-37,7.76587e-11,0.0385911
12.2818,8.76003,9.83756e-26,1.19434e-24,0.00000,0.00000,0.00000,0.0378152,2.40711e-37,6.60823e-11,0.0384365
12.0638,8.67794,6.66504e-26,8.25671e-25,0.00000,0.00000,0.00000,0.0376518,1.36333e-37,5.65524e-11,0.0382890
11.8458,8.59264,4.57960e-26,5.78484e-25,0.00000,0.00000,0.00000,0.0374957,7.88179e-38,4.86700e-11,0.0381484
11.6280,8.50421,3.19075e-26,4.10687e-25,0.00000,0.00000,0.00000,0.0373466,4.65011e-38,4.21199e-11,0.0380143
11.4106,8.41274,2.25380e-26,2.95383e-25,0.00000,0.00000,0.00000,0.0372041,2.79896e-38,3.66519e-11,0.0378867
11.1934,8.31831,1.61364e-26,2.15195e-25,0.00000,0.00000,0.00000,0.0370682,1.71830e-38,3.20666e-11,0.0377651
10.9766,8.22101,1.17079e-26,1.58769e-25,0.00000,0.00000,0.00000,0.0369386,1.07558e-38,2.82048e-11,0.0376495
10.7603,8.12093,8.60667e-27,1.18601e-25,0.00000,0.00000,0.00000,0.0368151,6.86240e-39,2.49381e-11,0.0375395
10.5446,8.01815,6.40868e-27,8.96824e-26,0.00000,0.00000,0.00000,0.0366974,4.46125e-39,2.21635e-11,0.0374349
25.5000,0.00000,0.0430216,0.0132636,0.0178548,0.0812819,0.0287378,0.0343493,0.0119032,0.181609,0.564042
25.4981,0.222510,0.0426219,0.0132241,0.0174136,0.0797786,0.0283860,0.0344972,0.0117120,0.180932,0.558860
25.4922,0.444901,0.0414924,0.0131360,0.0161733,0.0756064,0.0274497,0.0349762,0.0111694,0.178999,0.542746
25.4825,0.667055,0.0396434,0.0129685,0.0142883,0.0690180,0.0258920,0.0357643,0.0103121,0.175764,0.517661
25.4689,0.888853,0.0371673,0.0127185,0.0120061,0.0606655,0.0238069,0.0368738,0.00921564,0.171288,0.485225
25.4515,1.11018,0.0341664,0.0123703,0.00958898,0.0512648,0.0212856,0.0383062,0.00796613,0.165616,0.447720
25.4302,1.33091,0.0308088,0.0119403,0.00728386,0.0416839,0.0185266,0.0401045,0.00666400,0.158903,0.406716
25.4050,1.55094,0.0271699,0.0113672,0.00524766,0.0324188,0.0155542,0.0422067,0.00537938,0.151112,0.365605
25.3759,1.77013,0.0234162,0.0106545,0.00358404,0.0240799,0.0125648,0.0446161,0.00418759,0.142387,0.325860
25.3430,1.98839,0.0196854,0.00979316,0.00231667,0.0170180,0.00970894,0.0472927,0.00313802,0.132837,0.288985
25.3063,2.20559,0.0161495,0.00883154,0.00141838,0.0114535,0.00718290,0.0502712,0.00226501,0.122723,0.255149
25.2657,2.42161,0.0128609,0.00772970,0.000818487,0.00726384,0.00500658,0.0533499,0.00156668,0.112040,0.226040
25.2214,2.63635,0.00993478,0.00655339,0.000445005,0.00433449,0.00327891,0.0564731,0.00103785,0.101048,0.201267
25.1732,2.84969,0.00745197,0.00539110,0.000228293,0.00243873,0.00202327,0.0596583,0.000659273,0.0900681,0.179999
25.1213,3.06151,0.00540243,0.00426154,0.000110041,0.00128174,0.00115947,0.0626420,0.000399792,0.0791951,0.162658
25.0656,3.27171,0.00378990,0.00324286,4.99244e-05,0.000630779,0.000618958,0.0654122,0.000231773,0.0687249,0.148344
25.0061,3.48017,0.00257313,0.00237527,2.13319e-05,0.000290767,0.000307808,0.0679147,0.000128501,0.0588637,0.136515
24.9429,3.68679,0.00169780,0.00168752,8.62520e-06,0.000126589,0.000144292,0.0703102,6.84357e-05,0.0498445,0.126241
24.8760,3.89146,0.00108319,0.00115054,3.28522e-06,5.15261e-05,6.27638e-05,0.0722580,3.48410e-05,0.0416432,0.117953
24.8054,4.09407,0.000670355,0.000757147,1.18329e-06,1.97347e-05,2.55617e-05,0.0738711,1.70155e-05,0.0343704,0.110996
24.7311,4.29451,0.000402748,0.000481405,4.03595e-07,7.12340e-06,9.76448e-06,0.0751384,7.98004e-06,0.0280334,0.105130
24.6532,4.49268,0.000235127,0.000296080,1.30574e-07,2.42788e-06,3.50604e-06,0.0760584,3.59847e-06,0.0226039,0.100159
24.5716,4.68848,0.000133518,0.000176376,4.01360e-08,7.82885e-07,1.18599e-06,0.0766398,1.56219e-06,0.0180251,0.0959213
24.4864,4.88181,7.38273e-05,0.000101917,1.17425e-08,2.39362e-07,3.78939e-07,0.0769016,6.53830e-07,0.0142216,0.0922815
24.3977,5.07257,3.97983e-05,5.72200e-05,3.27643e-09,6.95583e-08,1.14688e-07,0.0768703,2.64231e-07,0.0111073,0.0891273
24.3054,5.26066,2.10558e-05,3.16095e-05,8.78318e-10,1.94699e-08,3.35192e-08,0.0769141,1.03828e-07,0.00861016,0.0859770
24.2096,5.44598,1.08357e-05,1.68632e-05,2.24381e-10,5.15626e-09,9.20246e-09,0.0764379,3.93311e-08,0.00660094,0.0835001
24.1103,5.62845,5.45671e-06,8.78601e-06,5.49993e-11,1.30762e-09,2.41451e-09,0.0757696,1.44545e-08,0.00501690,0.0812768
24.0076,5.80796,2.69232e-06,4.47800e-06,1.29614e-11,3.18327e-10,6.07178e-10,0.0749424,5.16183e-09,0.00378193,0.0792564
23.9014,5.98443,1.30308e-06,2.23619e-06,2.94278e-12,7.45694e-11,1.46752e-10,0.0739869,1.79401e-09,0.00282912,0.0773981
23.7918,6.15778,6.19400e-07,1.09576e-06,6.44993e-13,1.68486e-11,3.41816e-11,0.0729305,6.07766e-10,0.00210112,0.0756700
23.6789,6.32791,2.89484e-07,5.27623e-07,1.36744e-13,3.68020e-12,7.69227e-12,0.0717973,2.01000e-10,0.00154993,0.0740470
23.5626,6.49474,1.33174e-07,2.49989e-07,2.80990e-14,7.78858e-13,1.67666e-12,0.0706074,6.49921e-11,0.00113614,0.0725098
23.4431,6.65819,6.03687e-08,1.16695e-07,5.60714e-15,1.60046e-13,3.54787e-13,0.0693781,2.05756e-11,0.000827918,0.0710436
23.3202,6.81818,2.69939e-08,5.37327e-08,1.08871e-15,3.20000e-14,7.30481e-14,0.0681234,6.38716e-12,0.000600024,0.0696376
23.1942,6.97463,1.19180e-08,2.44322e-08,2.06066e-16,6.23777e-15,1.46647e-14,0.0668546,1.94677e-12,0.000432658,0.0682836
23.0650,7.12747,5.23645e-09,1.11331e-08,3.83576e-17,1.20419e-15,2.93600e-15,0.0659383,5.87443e-13,0.000311370,0.0666846
22.9326,7.27662,2.26248e-09,4.95985e-09,6.94454e-18,2.24797e-16,5.65144e-16,0.0646985,1.73479e-13,0.000222585,0.0654012
22.7971,7.42202,9.68123e-10,2.18918e-09,1.23273e-18,4.11606e-17,1.06738e-16,0.0634691,5.05141e-14,0.000158502,0.0641568
22.6586,7.56360,4.10670e-10,9.58266e-10,2.14957e-19,7.40641e-18,1.98191e-17,0.0622546,1.45233e-14,0.000112476,0.0629497
22.5171,7.70129,1.72850e-10,4.16374e-10,3.68874e-20,1.31207e-18,3.62458e-18,0.0610587,4.12829e-15,7.95665e-05,0.0617787
22.3725,7.83503,7.22540e-11,1.79756e-10,6.24107e-21,2.29268e-19,6.54108e-19,0.0598840,1.16174e-15,5.61316e-05,0.0606432
22.2251,7.96476,3.00230e-11,7.71720e-11,1.04294e-21,3.95848e-20,1.16686e-19,0.0587327,3.24062e-16,3.95043e-05,0.0595426
22.0748,8.09043,1.24124e-11,3.29777e-11,1.72466e-22,6.76600e-21,2.06149e-20,0.0576062,8.97271e-17,2.77463e-05,0.0584769
21.9216,8.21197,5.11019e-12,1.40387e-11,2.82710e-23,1.14682e-21,3.61301e-21,0.0565056,2.46905e-17,1.94553e-05,0.0574458
21.7656,8.32934,2.11258e-12,6.04810e-12,4.63634e-24,1.95995e-22,6.43482e-22,0.0557632,6.81131e-18,1.36643e-05,0.0562356
21.6069,8.44249,8.65466e-13,2.56582e-12,7.51415e-25,3.28943e-23,1.11836e-22,0.0547454,1.85983e-18,9.56231e-06,0.0552608
21.4455,8.55136,3.54007e-13,1.08722e-12,1.21360e-25,5.50358e-24,1.93836e-23,0.0537565,5.06612e-19,6.68756e-06,0.0543199
21.2814,8.65593,1.44702e-13,4.60521e-13,1.95674e-26,9.19541e-25,3.35606e-24,0.0527967,1.37843e-19,4.67577e-06,0.0534128
21.1148,8.75615,5.91565e-14,1.95153e-13,3.15493e-27,1.53683e-25,5.81409e-25,0.0518659,3.75087e-20,3.26937e-06,0.0525389
20.9455,8.85197,2.42063e-14,8.27960e-14,5.09485e-28,2.57322e-26,1.00935e-25,0.0509636,1.02189e-20,2.28683e-06,0.0516980
20.7738,8.94337,9.92225e-15,3.51961e-14,8.25452e-29,4.32356e-27,1.75878e-26,0.0500895,2.79073e-21,1.60069e-06,0.0508895
20.5997,9.03031,4.07742e-15,1.50020e-14,1.34388e-29,7.30114e-28,3.08064e-27,0.0492431,7.64843e-22,1.12155e-06,0.0501128
20.4231,9.11276,1.68103e-15,6.41621e-15,2.20192e-30,1.24100e-28,5.43199e-28,0.0484239,2.10588e-22,7.86851e-07,0.0493673
20.2443,9.19070,7.01988e-16,2.80437e-15,3.66868e-31,2.16411e-29,9.91450e-29,0.0479677,5.88309e-23,5.54874e-07,0.0484860
20.0631,9.26411,2.92199e-16,1.21214e-15,6.12124e-32,3.74955e-30,1.78377e-29,0.0472273,1.64157e-23,3.90782e-07,0.0477925
19.8797,9.33296,1.22295e-16,5.26838e-16,1.03253e-32,6.56805e-31,3.24482e-30,0.0465131,4.61660e-24,2.75820e-07,0.0471278
19.6941,9.39724,5.15019e-17,2.30405e-16,1.76333e-33,1.16484e-31,5.97614e-31,0.0458243,1.30992e-24,1.95161e-07,0.0464912
19.5065,9.45692,2.18370e-17,1.01449e-16,3.05270e-34,2.09414e-32,1.11570e-31,0.0451601,3.75334e-25,1.38465e-07,0.0458816
19.3167,9.51202,9.32815e-18,4.49996e-17,5.36457e-35,3.82131e-33,2.11402e-32,0.0445197,1.08706e-25,9.85328e-08,0.0452983
19.1250,9.56250,4.01708e-18,2.01200e-17,9.58210e-36,7.08667e-34,4.07047e-33,0.0439022,3.18538e-26,7.03440e-08,0.0447403
18.9313,9.60837,1.74496e-18,9.07271e-18,1.74170e-36,1.33718e-34,7.97309e-34,0.0433068,9.45152e-27,5.03937e-08,0.0442067
18.7358,9.64963,7.65012e-19,4.12826e-18,3.22547e-37,2.57014e-35,1.59053e-34,0.0427327,2.84214e-27,3.62351e-08,0.0436966
18.5384,9.68628,3.42092e-19,1.93477e-18,6.15394e-38,5.13932e-36,3.33332e-35,0.0425183,8.75552e-28,2.62615e-08,0.0430800
18.3392,9.71831,1.53138e-19,8.99139e-19,1.18789e-38,1.02988e-36,6.93448e-36,0.0420064,2.71266e-28,1.90413e-08,0.0426091
18.1384,9.74575,6.92974e-20,4.22271e-19,2.34378e-39,2.10890e-37,1.47372e-36,0.0415140,8.53718e-29,1.38659e-08,0.0421588
17.9359,9.76859,3.17144e-20,2.00501e-19,4.73162e-40,4.41707e-38,3.20242e-37,0.0410402,2.73115e-29,1.01430e-08,0.0417285
17.7318,9.78685,1.46856e-20,9.62886e-20,9.78260e-41,9.47118e-39,7.12150e-38,0.0405844,8.88738e-30,7.45452e-09,0.0413172
17.5262,9.80055,6.88340e-21,4.67878e-20,2.07322e-41,2.08078e-39,1.62196e-38,0.0401458,2.94349e-30,5.50534e-09,0.0409241
17.3192,9.80970,3.26705e-21,2.30113e-20,4.50658e-42,4.68741e-40,3.78619e-39,0.0397237,9.92794e-31,4.08625e-09,0.0405484
17.1108,9.81433,1.57080e-21,1.14592e-20,1.00613e-42,1.08358e-40,9.06532e-40,0.0393173,3.41204e-31,3.04868e-09,0.0401893
16.9010,9.81446,7.65310e-22,5.77964e-21,2.31214e-43,2.57208e-41,2.22763e-40,0.0389262,1.19544e-31,2.28664e-09,0.0398461
16.6900,9.81012,3.77960e-22,2.95329e-21,5.46506e-44,6.27361e-42,5.62159e-41,0.0385496,4.27187e-32,1.72441e-09,0.0395181
16.4777,9.80134,1.91344e-22,1.56302e-21,1.40130e-44,1.60729e-42,1.50626e-41,0.0385218,1.57474e-32,1.31337e-09,0.0391045
16.2644,9.78815,9.72398e-23,8.21415e-22,2.80260e-45,4.14784e-43,4.02313e-42,0.0381886,5.86479e-33,1.00184e-09,0.0388019
16.0499,9.77059,5.01318e-23,4.37662e-22,1.40130e-45,1.10703e-43,1.10562e-42,0.0378685,2.23038e-33,7.68613e-10,0.0385126
15.8345,9.74870,2.62252e-23,2.36472e-22,0.00000,3.08286e-44,3.12490e-43,0.0375608,8.66432e-34,5.93130e-10,0.0382360
15.6181,9.72251,1.39231e-23,1.29584e-22,0.00000,8.40779e-45,9.10844e-44,0.0372651,3.43897e-34,4.60423e-10,0.0379715
15.4009,9.69208,7.50298e-24,7.20306e-23,0.00000,2.80260e-45,2.66247e-44,0.0369808,1.39497e-34,3.59548e-10,0.0377185
15.1828,9.65746,4.10472e-24,4.06198e-23,0.00000,1.40130e-45,8.40779e-45,0.0367077,5.78429e-35,2.82473e-10,0.0374767
14.9640,9.61868,2.27992e-24,2.32403e-23,0.00000,0.00000,2.80260e-45,0.0364452,2.45208e-35,2.23270e-10,0.0372454
14.7445,9.57581,1.28585e-24,1.34919e-23,0.00000,0.00000,1.40130e-45,0.0361930,1.06289e-35,1.77557e-10,0.0370243
14.5245,9.52890,7.36408e-25,7.94784e-24,0.00000,0.00000,0.00000,0.0359506,4.71145e-36,1.42073e-10,0.0368128
14.3038,9.47801,4.28277e-25,4.75101e-24,0.00000,0.00000,0.00000,0.0357178,2.13577e-36,1.14381e-10,0.0366107
14.0827,9.42319,2.52939e-25,2.88196e-24,0.00000,0.00000,0.00000,0.0354942,9.90166e-37,9.26551e-11,0.0364176
13.8612,9.36451,1.51703e-25,1.77400e-24,0.00000,0.00000,0.00000,0.0352794,4.69476e-37,7.55197e-11,0.0362329
13.6394,9.30204,9.23946e-26,1.10807e-24,0.00000,0.00000,0.00000,0.0350732,2.27643e-37,6.19329e-11,0.0360565
13.4173,9.23585,5.78240e-26,7.19151e-25,0.00000,0.00000,0.00000,0.0352081,1.14225e-37,5.13459e-11,0.0358073
13.1950,9.16600,3.63254e-26,4.62813e-25,0.00000,0.00000,0.00000,0.0350275,5.79356e-38,4.26331e-11,0.0356448
12.9725,9.09256,2.31687e-26,3.02169e-25,0.00000,0.00000,0.00000,0.0348546,3.00431e-38,3.56142e-11,0.0354896
12.7500,9.01561,1.50014e-26,2.00127e-25,0.00000,0.00000,0.00000,0.0346890,1.59253e-38,2.99306e-11,0.0353415
12.5275,8.93523,9.85928e-27,1.34438e-25,0.00000,0.00000,0.00000,0.0345304,8.62774e-39,2.53047e-11,0.0352000
12.3050,8.85150,6.57636e-27,9.15876e-26,0.00000,0.00000,0.00000,0.0343788,4.77623e-39,2.15207e-11,0.0350651
12.0827,8.76449,4.45121e-27,6.32675e-26,0.00000,0.00000,0.00000,0.0342337,2.70113e-39,1.84100e-11,0.0349364
11.8606,8.67430,3.05668e-27,4.43082e-26,0.00000,0.00000,0.00000,0.0340950,1.56017e-39,1.58403e-11,0.0348137
11.6388,8.58100,2.12920e-27,3.14532e-26,0.00000,0.00000,0.00000,0.0339625,9.20118e-40,1.37072e-11,0.0346968
11.4173,8.48468,1.50414e-27,2.26275e-26,0.00000,0.00000,0.00000,0.0338360,5.53893e-40,1.19283e-11,0.0345855
11.1962,8.38543,1.07739e-27,1.64935e-26,0.00000,0.00000,0.00000,0.0337153,3.40242e-40,1.04379e-11,0.0344795
10.9755,8.28335,7.82278e-28,1.21784e-26,0.00000,0.00000,0.00000,0.0336002,2.13192e-40,9.18348e-12,0.0343786
10.7555,8.17852,5.75643e-28,9.10684e-27,0.00000,0.00000,0.00000,0.0334905,1.36216e-40,8.12314e-12,0.0342828
26.0000,0.00000,0.0403578,0.0124423,0.0167493,0.0762492,0.0269584,0.0322225,0.0111662,0.170364,0.529118
25.9980,0.226873,0.0399680,0.0124038,0.0163191,0.0747833,0.0266154,0.0323668,0.0109797,0.169704,0.524064
25.9921,0.453624,0.0388673,0.0123178,0.0151124,0.0707209,0.0257029,0.0328340,0.0104513,0.167819,0.508369
25.9822,0.680134,0.0370673,0.0121539,0.0132853,0.0643223,0.0241865,0.0336029,0.00961843,0.164666,0.483986
25.9683,0.906282,0.0346613,0.0119089,0.0110861,0.0562432,0.0221607,0.0346853,0.00855708,0.160304,0.452561
25.9505,1.13195,0.0317519,0.0115666,0.00877438,0.0471974,0.0197170,0.0360826,0.00735317,0.154780,0.416371
25.9288,1.35701,0.0285081,0.0111439,0.00659142,0.0380465,0.0170557,0.0378385,0.00610653,0.148250,0.376969
25.9031,1.58135,0.0250053,0.0105792,0.00468550,0.0292713,0.0142020,0.0398887,0.00488563,0.140676,0.337711
25.8735,1.80484,0.0214091,0.00987663,0.00314993,0.0214573,0.0113520,0.0422347,0.00376306,0.132205,0.300013
25.8399,2.02738,0.0178808,0.00905417,0.00200183,0.0149677,0.00869161,0.0448846,0.00278878,0.123016,0.264795
25.8025,2.24884,0.0145150,0.00808760,0.00119881,0.00986315,0.00630234,0.0477226,0.00198175,0.113171,0.233616
25.7612,2.46910,0.0114336,0.00701435,0.000675584,0.00611994,0.00430562,0.0506866,0.00134830,0.102868,0.206625
25.7159,2.68805,0.00872120,0.00587955,0.000357683,0.00356067,0.00275286,0.0536706,0.000876601,0.0923077,0.183836
25.6668,2.90557,0.00645121,0.00477526,0.000178255,0.00194833,0.00165387,0.0567062,0.000545540,0.0818209,0.164332
25.6138,3.12154,0.00460388,0.00371737,8.32244e-05,0.000992264,0.000918806,0.0595144,0.000323362,0.0714919,0.148560
25.5570,3.33586,0.00317472,0.00278087,3.64797e-05,0.000471835,0.000473969,0.0620974,0.000182885,0.0616155,0.135593
25.4964,3.54841,0.00211599,0.00199930,1.50238e-05,0.000209608,0.000227121,0.0644067,9.87450e-05,0.0523857,0.124908
25.4320,3.75908,0.00136950,0.00139342,5.84415e-06,8.78022e-05,0.000102449,0.0666192,5.11481e-05,0.0440182,0.115595
25.3637,3.96776,0.000855744,0.000930104,2.13607e-06,3.42821e-05,4.27306e-05,0.0683738,2.52768e-05,0.0364708,0.108135
25.2917,4.17434,0.000518091,0.000598474,7.36695e-07,1.25658e-05,1.66462e-05,0.0697962,1.19637e-05,0.0298380,0.101883
25.2160,4.37871,0.000304176,0.000371614,2.40104e-07,4.33142e-06,6.06851e-06,0.0708783,5.42944e-06,0.0241134,0.0966206
25.1365,4.58077,0.000173357,0.000222965,7.40805e-08,1.40690e-06,2.07511e-06,0.0716225,2.36577e-06,0.0192568,0.0921657
25.0534,4.78041,9.60093e-05,0.000129448,2.16750e-08,4.31525e-07,6.67228e-07,0.0720419,9.91073e-07,0.0152031,0.0883686
24.9666,4.97753,5.17320e-05,7.28423e-05,6.02571e-09,1.25285e-07,2.02305e-07,0.0721586,3.99775e-07,0.0118716,0.0851048
24.8761,5.17203,2.71539e-05,3.97979e-05,1.59497e-09,3.45179e-08,5.80172e-08,0.0720020,1.55527e-07,0.00917361,0.0822711
24.7820,5.36381,1.39835e-05,2.13982e-05,4.05125e-10,9.15406e-09,1.60642e-08,0.0719421,5.87898e-08,0.00703484,0.0794029
24.6843,5.55276,6.99742e-06,1.10973e-05,9.78843e-11,2.29221e-09,4.16886e-09,0.0713817,2.13938e-08,0.00533314,0.0771607
24.5831,5.73881,3.42432e-06,5.61796e-06,2.26600e-11,5.48945e-10,1.03280e-09,0.0706502,7.54566e-09,0.00400717,0.0751386
24.4783,5.92184,1.64091e-06,2.78105e-06,5.03692e-12,1.26053e-10,2.44996e-10,0.0697795,2.58378e-09,0.00298567,0.0732916
24.3701,6.10177,7.70911e-07,1.34834e-06,1.07728e-12,2.78220e-11,5.58044e-11,0.0687985,8.60311e-10,0.00220703,0.0715839
24.2583,6.27852,3.55511e-07,6.41235e-07,2.22155e-13,5.91677e-12,1.22387e-11,0.0677326,2.78990e-10,0.00161938,0.0699877
24.1432,6.45198,1.61116e-07,2.99560e-07,4.42634e-14,1.21522e-12,2.59111e-12,0.0666037,8.82535e-11,0.00117995,0.0684816
24.0246,6.62208,7.18388e-08,1.37656e-07,8.53880e-15,2.41600e-13,5.30907e-13,0.0654300,2.72747e-11,0.000854183,0.0670494
23.9027,6.78874,3.15488e-08,6.23011e-08,1.59797e-15,4.65957e-14,1.05522e-13,0.0642267,8.24730e-12,0.000614611,0.0656788
23.7775,6.95187,1.36609e-08,2.78044e-08,2.90694e-16,8.73646e-15,2.03918e-14,0.0630060,2.44361e-12,0.000439743,0.0643611
23.6490,7.11138,5.83820e-09,1.22498e-08,5.15019e-17,1.59565e-15,3.83946e-15,0.0617778,7.10439e-13,0.000312982,0.0630898
23.5172,7.26722,2.48347e-09,5.41317e-09,8.97101e-18,2.88734e-16,7.21731e-16,0.0609087,2.04485e-13,0.000222347,0.0615732
23.3823,7.41930,1.03797e-09,2.33568e-09,1.51793e-18,5.04367e-17,1.30155e-16,0.0597191,5.75405e-14,0.000156849,0.0603650
23.2441,7.56755,4.29496e-10,9.98204e-10,2.51637e-19,8.63572e-18,2.30167e-17,0.0585430,1.59570e-14,0.000110202,0.0591932
23.1029,7.71191,1.76126e-10,4.22976e-10,4.09518e-20,1.45221e-18,3.99949e-18,0.0573841,4.36735e-15,7.71502e-05,0.0580567
22.9586,7.85230,7.16443e-11,1.77873e-10,6.55466e-21,2.40294e-19,6.84156e-19,0.0562454,1.18128e-15,5.38369e-05,0.0569548
22.8112,7.98866,2.89370e-11,7.43055e-11,1.03384e-21,3.92001e-20,1.15435e-19,0.0551290,3.16202e-16,3.74618e-05,0.0558871
22.6609,8.12093,1.16153e-11,3.08628e-11,1.60979e-22,6.31596e-21,1.92455e-20,0.0540365,8.38713e-17,2.60028e-05,0.0548534
22.5076,8.24906,4.63814e-12,1.27578e-11,2.47954e-23,1.00709e-21,3.17676e-21,0.0529691,2.20764e-17,1.80113e-05,0.0538537
22.3514,8.37299,1.84403e-12,5.25296e-12,3.78454e-24,1.59189e-22,5.20038e-22,0.0519275,5.77360e-18,1.24542e-05,0.0528877
22.1924,8.49266,7.36755e-13,2.19259e-12,5.78265e-25,2.54112e-23,8.67252e-23,0.0512536,1.51486e-18,8.62853e-06,0.0517418
22.0306,8.60803,2.91447e-13,8.99731e-13,8.72330e-26,3.97648e-24,1.40778e-23,0.0502950,3.93038e-19,5.95431e-06,0.0508304
21.8660,8.71904,1.15107e-13,3.68758e-13,1.31123e-26,6.20274e-25,2.27881e-24,0.0493647,1.01725e-19,4.10628e-06,0.0499522
21.6987,8.82565,4.54290e-14,1.51082e-13,1.96745e-27,9.66155e-26,3.68477e-25,0.0484627,2.62969e-20,2.83101e-06,0.0491066
21.5288,8.92783,1.79323e-14,6.19284e-14,2.95213e-28,1.50540e-26,5.96198e-26,0.0475886,6.79873e-21,1.95192e-06,0.0482935
21.3562,9.02554,7.08520e-15,2.54154e-14,4.43685e-29,2.35008e-27,9.66746e-27,0.0467420,1.75991e-21,1.34632e-06,0.0475121
21.1812,9.11873,2.80452e-15,1.04518e-14,6.69109e-30,3.68210e-28,1.57367e-27,0.0459225,4.56717e-22,9.29289e-07,0.0467621
21.0036,9.20737,1.11301e-15,4.31023e-15,1.01416e-30,5.79930e-29,2.57551e-28,0.0451293,1.18960e-22,6.42106e-07,0.0460427
20.8236,9.29144,4.43207e-16,1.78377e-15,1.54738e-31,9.19589e-30,4.24433e-29,0.0443619,3.11342e-23,4.44273e-07,0.0453533
20.6412,9.37091,1.79021e-16,7.56453e-16,2.40461e-32,1.50033e-30,7.27027e-30,0.0439729,8.28015e-24,3.09150e-07,0.0445255
20.4565,9.44576,7.20066e-17,3.16562e-16,3.73915e-33,2.42730e-31,1.22376e-30,0.0432828,2.19752e-24,2.14761e-07,0.0438855
20.2695,9.51596,2.91282e-17,1.33240e-16,5.88061e-34,3.97197e-32,2.08358e-31,0.0426174,5.87991e-25,1.49532e-07,0.0432729
20.0803,9.58150,1.18587e-17,5.64409e-17,9.36778e-35,6.58350e-33,3.59333e-32,0.0419759,1.58785e-25,1.04381e-07,0.0426869
19.8890,9.64235,4.86220e-18,2.40773e-17,1.51358e-35,1.10674e-33,6.28499e-33,0.0413575,4.33180e-26,7.30703e-08,0.0421266
19.6955,9.69853,2.00903e-18,1.03501e-17,2.48390e-36,1.88953e-34,1.11633e-33,0.0407613,1.19502e-26,5.13100e-08,0.0415910
19.5000,9.75000,8.37115e-19,4.48603e-18,4.14579e-37,3.28057e-35,2.01610e-34,0.0401864,3.33689e-27,3.61511e-08,0.0410792
19.3025,9.79677,3.51953e-19,1.96158e-18,7.04633e-38,5.79894e-36,3.70642e-35,0.0396321,9.43961e-28,2.55624e-08,0.0405902
19.1031,9.83884,1.51012e-19,8.84593e-19,1.23426e-38,1.06759e-36,7.17165e-36,0.0394349,2.73689e-28,1.82227e-08,0.0399979
18.9019,9.87620,6.48117e-20,3.94993e-19,2.18518e-39,1.96647e-37,1.37438e-36,0.0389418,7.97358e-29,1.29918e-08,0.0395469
18.6988,9.90887,2.81157e-20,1.78224e-19,3.95361e-40,3.70064e-38,2.69017e-37,0.0384674,2.35934e-29,9.30223e-09,0.0391161
18.4940,9.93684,1.23345e-20,8.12987e-20,7.31814e-41,7.12236e-39,5.38356e-38,0.0380110,7.09582e-30,6.69047e-09,0.0387045
18.2876,9.96013,5.47502e-21,3.75087e-20,1.38715e-41,1.40330e-39,1.10251e-38,0.0375717,2.17070e-30,4.83461e-09,0.0383113
18.0795,9.97875,2.46003e-21,1.75104e-20,2.69610e-42,2.83310e-40,2.31261e-39,0.0371489,6.75900e-31,3.51062e-09,0.0379357
17.8699,9.99271,1.11936e-21,8.27452e-21,5.36697e-43,5.86570e-41,4.97251e-40,0.0367418,2.14346e-31,2.56209e-09,0.0375768
17.6588,10.0020,5.16001e-22,3.95944e-21,1.10703e-43,1.24645e-41,1.09685e-40,0.0363498,6.92731e-32,1.87961e-09,0.0372340
17.4463,10.0068,2.41077e-22,1.91923e-21,2.38221e-44,2.72132e-42,2.48394e-41,0.0359723,2.28289e-32,1.38634e-09,0.0369064
